"Variable","ChiSq","df","p_value"
"age_group",1208.3,3,"<0.001"
"sex",0.8,1,"0.377"
"race_ethnicity",25.6,6,"<0.001"
"education",102.9,3,"<0.001"
"income_bracket",45.7,4,"<0.001"
"living_alone",287.6,1,"<0.001"
"diabetes",180.7,1,"<0.001"
"hypertension",327.8,1,"<0.001"
"heart_disease",187.4,1,"<0.001"
"stroke_history",174.8,1,"<0.001"
"depression",283.1,1,"<0.001"
"hearing_loss",245.8,1,"<0.001"
"current_smoker",20.7,1,"<0.001"
"physically_inactive",76,1,"<0.001"
"social_isolation",101.8,1,"<0.001"
"comorbidity_burden",712.6,3,"<0.001"
